allegation_id,age,gender,race,years_on_force
1074288,30-39,M,Hispanic,5-9
1074288,30-39,M,White,10-14
1074288,30-39,F,Asian/Pacific,5-9
1074288,30-39,F,White,5-9
1074288,30-39,F,Hispanic,5-9
1074288,30-39,M,White,10-14
1074288,50-59,M,White,20-24
1074280,30-39,M,White,0-4
1074279,50-59,M,Hispanic,25-29
1074276,30-39,M,White,0-4
1074276,40-49,M,White,15-19
1074275,30-39,M,Asian/Pacific,0-4
1074271,40-49,F,Hispanic,15-19
1074270,30-39,M,White,5-9
1074268,30-39,M,Black,10-14
1074265,30-39,M,Hispanic,10-14
1074254,40-49,M,Black,20-24
1074251,30-39,M,Hispanic,0-4
1074249,40-49,M,Black,0-4
1074245,30-39,M,Hispanic,5-9
1074241,,U,Unknown,
1074230,50-59,M,White,0-4
1074229,30-39,M,White,0-4
1074228,40-49,M,White,15-19
1074227,,U,Unknown,
1074223,50-59,M,Black,25-29
1074223,50-59,M,Hispanic,15-19
1074213,,U,Unknown,
1074205,50-59,M,White,15-19
1074203,40-49,M,White,0-4
1074200,40-49,M,White,15-19
1074196,30-39,M,White,5-9
1074196,30-39,M,White,10-14
1074194,,U,Unknown,
1074192,40-49,M,White,10-14
1074192,40-49,M,White,20-24
1074192,30-39,M,White,10-14
1074188,40-49,M,White,20-24
1074184,50-59,F,Hispanic,15-19
1074183,30-39,M,White,0-4
1074183,60-69,M,Black,20-24
1074183,40-49,M,White,20-24
1074182,40-49,M,Hispanic,15-19
1074176,30-39,M,Hispanic,5-9
1074176,30-39,M,Asian/Pacific,5-9
1074176,30-39,M,White,0-4
1074174,,U,Unknown,
1074173,,U,Unknown,
1074151,,U,Unknown,
1074147,20-29,M,Black,0-4
1074142,50-59,M,White,25-29
1074142,30-39,F,Black,10-14
1074141,30-39,M,Hispanic,5-9
1074134,40-49,M,White,20-24
1074134,40-49,M,White,5-9
1074126,,U,Unknown,
1074111,40-49,F,Hispanic,5-9
1074111,30-39,F,Black,10-14
1074111,30-39,F,Black,10-14
1074111,20-29,M,White,0-4
1074104,20-29,M,White,0-4
1074101,30-39,M,White,5-9
1074084,40-49,M,Hispanic,10-14
1092557,,U,Unknown,
1074082,30-39,M,Hispanic,0-4
1074080,30-39,M,White,5-9
1074075,30-39,M,Hispanic,5-9
1074071,30-39,M,Black,5-9
1074067,30-39,M,Hispanic,0-4
1074066,20-29,M,White,5-9
1074065,40-49,M,Black,20-24
1074050,30-39,M,Hispanic,0-4
1074049,40-49,M,White,10-14
1074046,,U,Unknown,
1074043,40-49,M,White,15-19
1074043,Unknown,F,White,25-29
1074043,40-49,M,White,20-24
1074038,40-49,M,White,20-24
1074038,40-49,M,White,15-19
1074037,30-39,M,Hispanic,10-14
1074037,30-39,M,Hispanic,10-14
1074037,40-49,F,Black,10-14
1074037,40-49,M,Hispanic,10-14
1074037,40-49,M,White,15-19
1074029,40-49,M,White,20-24
1074027,40-49,F,White,15-19
1074025,,U,Unknown,
1074023,,U,Unknown,
1074022,20-29,M,Hispanic,0-4
1074019,40-49,M,White,20-24
1074017,,U,Unknown,
1074002,50-59,M,Black,15-19
1074000,40-49,M,White,15-19
1073999,30-39,M,White,15-19
1073991,,U,Unknown,
1073983,30-39,M,Hispanic,5-9
1073980,20-29,M,Hispanic,0-4
1073979,30-39,M,White,10-14
1073976,40-49,M,Black,15-19
1073976,30-39,M,White,15-19
1073973,40-49,M,Black,0-4
1073964,,U,Unknown,
1073963,,U,Unknown,
1073953,40-49,M,Black,15-19
1073949,30-39,M,Hispanic,5-9
1092556,,U,Unknown,
1073949,30-39,M,Hispanic,0-4
1073949,30-39,M,White,5-9
1073949,30-39,M,White,5-9
1073946,30-39,F,White,5-9
1073945,,U,Unknown,
1073944,40-49,M,White,20-24
1073938,,U,Unknown,
1073937,20-29,M,White,0-4
1073935,30-39,M,White,10-14
1073929,Unknown,M,White,20-24
1073929,50-59,M,White,15-19
1073908,30-39,M,Hispanic,0-4
1073906,50-59,M,Hispanic,25-29
1073905,30-39,M,Black,5-9
1073901,50-59,M,Black,15-19
1073896,40-49,M,Black,10-14
1073892,30-39,M,Hispanic,0-4
1073886,40-49,M,Hispanic,15-19
1073884,30-39,M,White,10-14
1073884,40-49,M,White,20-24
1073875,30-39,F,Hispanic,5-9
1073871,,U,Unknown,
1073868,40-49,F,White,15-19
1073866,40-49,M,White,20-24
1073866,30-39,M,Hispanic,10-14
1073866,40-49,M,Hispanic,15-19
1073866,40-49,M,White,10-14
1073866,40-49,M,Hispanic,10-14
1073865,30-39,M,White,5-9
1073861,30-39,M,White,10-14
1073860,30-39,M,Hispanic,5-9
1073857,40-49,M,Hispanic,10-14
1073855,Unknown,M,White,25-29
1073840,,U,Unknown,
1073838,30-39,F,Black,5-9
1073838,40-49,F,Black,20-24
1073837,,U,Unknown,
1073831,30-39,M,White,10-14
1073821,40-49,M,Black,15-19
1073819,30-39,M,White,5-9
1073811,40-49,M,Hispanic,10-14
1073804,40-49,M,Hispanic,20-24
1073794,50-59,M,Black,25-29
1073794,50-59,F,Hispanic,25-29
1073792,,U,Unknown,
1073791,40-49,M,White,10-14
1073789,30-39,M,White,15-19
1073789,30-39,M,White,5-9
1073789,40-49,M,White,20-24
1073789,30-39,M,White,5-9
1073787,30-39,M,Hispanic,10-14
1073787,40-49,M,Black,15-19
1073783,,U,Unknown,
1073780,40-49,M,Black,10-14
1073778,30-39,M,White,0-4
1073776,Unknown,U,Unknown,20-24
1073774,40-49,M,Black,5-9
1073773,40-49,M,Native American/Alaskan Native,20-24
1073767,30-39,F,Asian/Pacific,0-4
1073766,40-49,M,Black,15-19
1073766,40-49,M,Black,10-14
1073764,20-29,M,Hispanic,0-4
1073762,50-59,M,Black,20-24
1073757,60-69,M,Black,20-24
1073754,40-49,M,Black,15-19
1073746,,U,Unknown,
1073745,20-29,M,Black,0-4
1073745,50-59,M,Hispanic,25-29
1073742,30-39,M,White,5-9
1073740,30-39,M,White,0-4
1073738,30-39,M,Hispanic,0-4
1073734,,U,Unknown,
1073730,40-49,M,Hispanic,15-19
1073729,,U,Unknown,
1073728,20-29,F,White,0-4
1073726,50-59,M,Black,15-19
1073714,30-39,M,White,5-9
1073712,,U,Unknown,
1073710,40-49,M,Black,10-14
1073698,30-39,M,White,10-14
1073697,,U,Unknown,
1073694,50-59,F,Black,25-29
1073694,40-49,F,Black,0-4
1092554,,U,Unknown,
1073693,40-49,M,White,15-19
1073693,40-49,M,Hispanic,15-19
1073692,,U,Unknown,
1073689,30-39,M,Hispanic,5-9
1073689,40-49,M,White,15-19
1073686,,U,Unknown,
1073685,30-39,M,White,10-14
1073685,30-39,M,Hispanic,10-14
1073683,Unknown,F,Black,10-14
1073682,50-59,M,White,30
1073662,,U,Unknown,
1073657,40-49,M,Black,15-19
1073657,60-69,M,Asian/Pacific,5-9
1073657,30-39,M,White,10-14
1073656,,U,Unknown,
1073650,30-39,M,Hispanic,0-4
1073644,50-59,M,White,15-19
1073644,40-49,M,Hispanic,15-19
1073640,,U,Unknown,
1073639,40-49,M,Black,20-24
1073639,40-49,M,Hispanic,10-14
1073639,40-49,M,White,15-19
1073635,,U,Unknown,
1073630,30-39,M,Hispanic,10-14
1073630,40-49,M,White,15-19
1073630,30-39,M,White,10-14
1073630,30-39,M,White,15-19
1073605,30-39,M,White,5-9
1073601,30-39,M,Black,5-9
1073600,40-49,M,Hispanic,10-14
1073593,30-39,M,White,15-19
1073586,,U,Unknown,
1073577,,U,Unknown,
1073574,30-39,M,White,5-9
1073564,40-49,F,Black,20-24
1073564,30-39,M,Black,15-19
1073559,30-39,M,White,0-4
1073559,30-39,M,Asian/Pacific,5-9
1073558,20-29,M,Hispanic,0-4
1073543,Unknown,M,Hispanic,10-14
1073543,50-59,M,White,20-24
1073541,40-49,M,White,15-19
1073541,30-39,M,White,15-19
1073539,40-49,M,Hispanic,15-19
1073533,30-39,M,White,5-9
1073533,30-39,M,White,5-9
1073519,,U,Unknown,
1073517,30-39,M,White,5-9
1073514,30-39,M,Hispanic,0-4
1073512,30-39,M,White,0-4
1073512,30-39,M,Hispanic,0-4
1073511,30-39,M,Hispanic,0-4
1073511,30-39,M,Hispanic,5-9
1073510,30-39,F,Black,10-14
1073510,30-39,F,Black,0-4
1073510,Unknown,M,White,25-29
1073510,40-49,M,Black,0-4
1073497,30-39,M,White,0-4
1073492,30-39,M,White,5-9
1073492,30-39,M,White,5-9
1073490,40-49,M,White,15-19
1073484,,U,Unknown,
1073480,30-39,F,Asian/Pacific,0-4
1073474,,U,Unknown,
1073469,,U,Unknown,
1073446,30-39,M,Hispanic,15-19
1073442,Unknown,M,White,25-29
1073442,50-59,M,White,20-24
1073441,,U,Unknown,
1073429,40-49,M,Hispanic,10-14
1073420,,U,Unknown,
1073419,40-49,F,White,15-19
1073417,30-39,M,White,10-14
1073416,20-29,M,White,0-4
1073414,40-49,M,White,10-14
1073410,30-39,M,Hispanic,0-4
1073410,Unknown,M,Hispanic,20-24
1073410,30-39,F,White,15-19
1073410,20-29,F,White,0-4
1073410,30-39,M,Hispanic,0-4
1073410,30-39,M,White,0-4
1073409,,U,Unknown,
1073407,30-39,M,Asian/Pacific,5-9
1073405,,U,Unknown,
1073402,Unknown,F,White,15-19
1073399,40-49,M,White,0-4
1073397,20-29,M,White,0-4
1073395,50-59,M,Black,20-24
1073391,50-59,M,Black,15-19
1073389,40-49,F,White,10-14
1073384,30-39,M,Hispanic,5-9
1073379,30-39,M,Black,5-9
1073378,30-39,M,White,0-4
1073374,40-49,M,Black,20-24
1073370,,U,Unknown,
1073369,30-39,M,White,5-9
1073360,50-59,M,Black,20-24
1073355,,U,Unknown,
1073350,40-49,M,White,10-14
1073350,30-39,M,White,5-9
1073349,30-39,F,Hispanic,0-4
1073345,20-29,F,Hispanic,0-4
1073344,40-49,M,White,15-19
1073344,30-39,M,White,5-9
1073341,,U,Unknown,
1073336,40-49,M,Black,15-19
1073335,40-49,M,Black,10-14
1073331,20-29,M,White,0-4
1073331,20-29,M,White,0-4
1073331,30-39,M,Hispanic,0-4
1073326,40-49,M,Hispanic,5-9
1073326,30-39,M,White,5-9
1073326,30-39,M,White,10-14
1073326,30-39,M,White,0-4
1073326,30-39,M,White,10-14
1073326,30-39,M,White,0-4
1073326,30-39,M,White,5-9
1073323,40-49,M,Hispanic,20-24
1073320,,U,Unknown,
1073318,30-39,M,White,0-4
1073316,,U,Unknown,
1073308,50-59,M,Black,0-4
1073307,20-29,M,White,0-4
1073299,30-39,M,White,10-14
1073299,Unknown,M,White,15-19
1073299,30-39,M,White,10-14
1073295,30-39,M,White,5-9
1073294,40-49,M,Hispanic,20-24
1073292,30-39,F,White,0-4
1073290,,U,Unknown,
1073285,Unknown,F,Black,0-4
1073278,40-49,M,White,5-9
1073278,40-49,M,White,20-24
1073278,30-39,M,White,10-14
1073274,30-39,M,White,5-9
1073272,,U,Unknown,
1073267,50-59,M,Hispanic,20-24
1073259,50-59,M,Black,20-24
1073255,,U,Unknown,
1073253,40-49,M,White,10-14
1073252,40-49,M,Hispanic,5-9
1073252,40-49,F,White,20-24
1073252,30-39,F,White,5-9
1073251,30-39,M,Hispanic,5-9
1073251,30-39,M,White,5-9
1073251,30-39,M,Hispanic,5-9
1073240,20-29,M,White,0-4
1073237,40-49,M,Hispanic,10-14
1073237,30-39,M,Hispanic,10-14
1073236,30-39,M,Hispanic,10-14
1073230,20-29,M,White,0-4
1073230,20-29,M,White,0-4
1073217,40-49,M,Black,20-24
1073214,30-39,F,Black,0-4
1073209,30-39,M,White,0-4
1073207,30-39,M,White,10-14
1073187,30-39,M,White,10-14
1073177,30-39,M,Asian/Pacific,10-14
1073176,20-29,M,White,0-4
1073176,20-29,M,White,0-4
1073174,40-49,M,Hispanic,20-24
1073170,30-39,M,White,0-4
1073166,30-39,M,White,5-9
1073162,30-39,M,Hispanic,0-4
1073162,40-49,M,White,15-19
1073158,40-49,M,Hispanic,5-9
1073148,30-39,F,White,0-4
1073138,30-39,F,White,10-14
1073133,30-39,M,Hispanic,10-14
1073133,30-39,M,White,10-14
1073132,50-59,M,Black,10-14
1073131,30-39,M,White,0-4
1073129,50-59,M,White,15-19
1073128,,U,Unknown,
1073127,50-59,F,Black,20-24
1073126,20-29,M,White,0-4
1073121,30-39,M,Hispanic,10-14
1073116,20-29,M,Hispanic,0-4
1073116,30-39,M,Black,5-9
1073116,40-49,M,Black,15-19
1073115,30-39,M,Hispanic,5-9
1073113,30-39,M,White,0-4
1073112,40-49,M,Native American/Alaskan Native,15-19
1073112,20-29,M,Black,0-4
1073110,30-39,M,Hispanic,5-9
1073105,30-39,M,White,0-4
1073102,40-49,M,Hispanic,15-19
1073100,50-59,M,Black,25-29
1073099,40-49,M,Black,5-9
1073099,20-29,M,Hispanic,0-4
1073095,40-49,U,Unknown,15-19
1073095,40-49,M,Asian/Pacific,10-14
1073095,30-39,M,White,10-14
1073091,30-39,M,White,5-9
1073091,30-39,M,Hispanic,5-9
1073082,,U,Unknown,
1073077,40-49,M,Asian/Pacific,15-19
1073075,20-29,M,White,0-4
1073073,,U,Unknown,
1073066,,U,Unknown,
1073062,,U,Unknown,
1073061,30-39,F,Black,0-4
1073055,30-39,M,Hispanic,10-14
1073054,50-59,M,White,15-19
1073053,40-49,M,White,15-19
1073052,30-39,F,White,10-14
1073051,30-39,M,Black,0-4
1073049,,U,Unknown,
1073038,30-39,M,Hispanic,0-4
1073035,30-39,M,White,15-19
1073034,,U,Unknown,
1073032,40-49,M,White,5-9
1073019,30-39,M,Hispanic,5-9
1073015,30-39,M,White,5-9
1073015,30-39,M,White,5-9
1073005,30-39,M,Black,10-14
1073001,50-59,M,Black,25-29
1073000,30-39,M,White,10-14
1072996,30-39,M,Black,10-14
1072995,40-49,M,White,10-14
1072995,30-39,M,White,10-14
1072995,30-39,M,White,10-14
1072995,30-39,M,White,10-14
1072995,30-39,M,White,10-14
1072985,,U,Unknown,
1072981,30-39,M,White,10-14
1072981,30-39,M,White,10-14
1072981,50-59,M,Black,30
1072976,30-39,F,Black,5-9
1072974,,U,Unknown,
1072971,40-49,M,White,15-19
1072970,,U,Unknown,
1072963,30-39,M,White,0-4
1072963,30-39,M,White,10-14
1072961,40-49,M,Hispanic,15-19
1072961,40-49,M,White,20-24
1072961,30-39,M,Hispanic,5-9
1072955,40-49,M,White,5-9
1072946,20-29,M,White,0-4
1072944,30-39,M,Black,5-9
1072939,20-29,M,White,0-4
1072931,40-49,M,White,15-19
1072921,30-39,M,White,0-4
1072920,30-39,M,White,5-9
1072919,50-59,M,Black,10-14
1072914,30-39,M,Hispanic,5-9
1072911,40-49,M,White,15-19
1072911,30-39,M,Asian/Pacific,5-9
1072910,30-39,M,White,10-14
1072910,30-39,M,White,10-14
1072910,30-39,M,Hispanic,10-14
1072910,40-49,F,White,5-9
1072910,40-49,M,White,20-24
1072910,40-49,M,White,10-14
1072910,30-39,M,White,5-9
1072910,30-39,M,White,10-14
1072910,30-39,M,White,5-9
1072910,30-39,M,White,10-14
1072910,Unknown,M,White,0-4
1072910,30-39,M,White,5-9
1072909,50-59,M,White,15-19
1072904,,U,Unknown,
1072901,40-49,M,White,15-19
1072896,50-59,M,White,15-19
1072896,30-39,M,White,10-14
1072896,40-49,M,White,15-19
1072886,30-39,M,White,5-9
1072886,30-39,M,Hispanic,0-4
1072886,30-39,F,Hispanic,5-9
1072886,30-39,M,White,10-14
1072886,40-49,M,White,10-14
1072886,40-49,M,White,10-14
1072886,30-39,M,White,10-14
1072886,40-49,M,White,15-19
1072886,40-49,M,White,10-14
1072886,30-39,M,White,5-9
1072877,30-39,M,White,10-14
1072877,40-49,M,White,15-19
1072877,40-49,M,White,20-24
1072877,30-39,M,White,10-14
1072875,40-49,M,White,5-9
1072863,30-39,F,Black,0-4
1072861,,U,Unknown,
1072855,20-29,M,Hispanic,0-4
1072850,30-39,M,White,0-4
1072842,40-49,M,White,10-14
1072836,40-49,M,White,15-19
1072835,30-39,M,White,5-9
1072834,30-39,M,White,0-4
1072832,,U,Unknown,
1072830,30-39,F,Black,0-4
1072822,30-39,M,White,10-14
1072822,30-39,M,White,10-14
1072819,20-29,M,Black,0-4
1072816,30-39,M,White,5-9
1072815,50-59,M,Hispanic,15-19
1072815,30-39,M,White,10-14
1092553,,U,Unknown,
1072815,40-49,M,White,10-14
1072814,30-39,M,White,10-14
1072803,,U,Unknown,
1072802,,U,Unknown,
1072801,40-49,M,Hispanic,20-24
1072801,30-39,M,White,10-14
1072799,20-29,M,White,0-4
1072795,,U,Unknown,
1072787,20-29,M,White,0-4
1072780,,U,Unknown,
1072777,40-49,F,Black,10-14
1072774,50-59,F,Hispanic,25-29
1072771,Unknown,F,White,0-4
1072768,Unknown,M,Hispanic,25-29
1072767,40-49,F,White,20-24
1072766,30-39,M,White,0-4
1072763,40-49,M,Hispanic,15-19
1072763,40-49,M,White,15-19
1072763,40-49,M,White,15-19
1072763,30-39,F,White,5-9
1072758,,U,Unknown,
1072757,,U,Unknown,
1072753,40-49,M,White,15-19
1072753,20-29,M,White,0-4
1072753,40-49,M,White,15-19
1072753,20-29,M,White,0-4
1072753,20-29,M,White,0-4
1072752,20-29,F,White,0-4
1072751,50-59,M,Black,15-19
1072749,,U,Unknown,
1072747,30-39,M,Hispanic,15-19
1072737,40-49,M,Hispanic,10-14
1072734,40-49,F,Black,10-14
1072732,50-59,M,White,15-19
1072731,20-29,M,White,0-4
1072730,40-49,M,Black,15-19
1072729,50-59,M,Black,20-24
1072726,40-49,M,White,15-19
1072716,60-69,M,White,15-19
1072715,40-49,M,Hispanic,20-24
1072712,30-39,M,Hispanic,5-9
1072710,30-39,F,White,10-14
1072709,20-29,M,White,0-4
1072708,30-39,M,Asian/Pacific,15-19
1072695,50-59,M,White,10-14
1072694,30-39,M,Hispanic,10-14
1072687,30-39,M,White,5-9
1072687,30-39,M,White,5-9
1072681,,U,Unknown,
1072677,40-49,M,Black,10-14
1072673,,U,Unknown,
1072670,,U,Unknown,
1072664,40-49,M,White,20-24
1072664,50-59,M,White,10-14
1072659,50-59,M,White,25-29
1072654,50-59,M,White,20-24
1072650,40-49,M,Black,15-19
1072643,40-49,M,White,15-19
1072638,30-39,M,Hispanic,5-9
1072636,20-29,M,White,0-4
1072635,,U,Unknown,
1072630,,U,Unknown,
1072621,,U,Unknown,
1072615,,U,Unknown,
1072611,50-59,M,Black,15-19
1072609,,U,Unknown,
1072604,30-39,M,Hispanic,5-9
1072595,,U,Unknown,
1072588,40-49,M,White,10-14
1072588,40-49,M,White,10-14
1072586,40-49,M,Hispanic,10-14
1072575,40-49,M,White,20-24
1072574,40-49,M,White,15-19
1072573,,U,Unknown,
1072572,,U,Unknown,
1072571,30-39,M,White,5-9
1072566,40-49,M,Hispanic,10-14
1072562,30-39,M,White,10-14
1072561,30-39,F,Hispanic,0-4
1072543,,U,Unknown,
1072541,20-29,M,White,0-4
1072540,40-49,M,White,15-19
1072536,50-59,M,White,15-19
1072529,,U,Unknown,
1072525,30-39,F,White,0-4
1072515,20-29,M,White,0-4
1072512,,U,Unknown,
1072506,20-29,M,White,0-4
1072504,40-49,F,White,10-14
1072504,50-59,F,Hispanic,20-24
1072503,30-39,M,White,15-19
1072500,40-49,M,White,15-19
1072499,50-59,M,Hispanic,25-29
1072498,30-39,M,White,0-4
1072498,20-29,M,White,0-4
1072498,20-29,M,Hispanic,0-4
1072498,30-39,M,White,0-4
1072496,30-39,F,Black,0-4
1072496,30-39,M,Black,0-4
1072493,,U,Unknown,
1072488,,U,Unknown,
1072482,40-49,M,White,15-19
1072482,30-39,M,White,10-14
1072480,20-29,M,White,0-4
1072473,,U,Unknown,
1072467,,U,Unknown,
1072466,40-49,M,Black,20-24
1072461,40-49,M,White,10-14
1072461,30-39,M,White,5-9
1072460,30-39,M,White,10-14
1072452,20-29,M,Hispanic,0-4
1072450,,U,Unknown,
1072448,20-29,M,White,0-4
1072447,30-39,M,White,10-14
1072445,30-39,M,Hispanic,0-4
1072442,30-39,M,White,5-9
1072437,,U,Unknown,
1072431,30-39,M,White,10-14
1072424,50-59,M,Hispanic,20-24
1072424,40-49,F,Black,5-9
1072422,40-49,M,White,15-19
1072422,30-39,M,White,15-19
1072420,30-39,M,White,5-9
1072420,30-39,M,White,5-9
1072416,30-39,F,Black,0-4
1072415,,U,Unknown,
1072404,30-39,M,Hispanic,5-9
1072404,30-39,M,Hispanic,10-14
1072404,40-49,M,Hispanic,5-9
1072401,20-29,M,Hispanic,0-4
1072393,30-39,F,Black,10-14
1072388,40-49,M,White,10-14
1072387,50-59,M,Black,20-24
1072386,30-39,M,White,5-9
1072386,50-59,M,Asian/Pacific,25-29
1072378,30-39,M,White,0-4
1072373,30-39,M,Hispanic,5-9
1072368,50-59,M,White,25-29
1072366,30-39,F,Black,0-4
1072353,20-29,M,White,0-4
1072350,30-39,M,White,0-4
1072343,20-29,F,Hispanic,0-4
1072343,30-39,M,White,0-4
1072342,30-39,M,White,0-4
1072340,,U,Unknown,
1072331,30-39,M,White,5-9
1072330,,U,Unknown,
1072328,20-29,M,White,5-9
1072319,40-49,M,White,20-24
1072316,40-49,M,Hispanic,15-19
1072313,,U,Unknown,
1072309,,U,Unknown,
1072308,,U,Unknown,
1072303,30-39,M,White,10-14
1072302,40-49,M,Hispanic,20-24
1072301,50-59,M,White,20-24
1072298,50-59,M,Black,20-24
1072298,40-49,M,White,5-9
1072297,30-39,M,White,15-19
1072297,20-29,M,White,0-4
1072294,50-59,M,Black,25-29
1072293,30-39,M,White,0-4
1072289,40-49,M,White,10-14
1072287,30-39,M,Hispanic,10-14
1072283,30-39,M,White,5-9
1072281,30-39,M,Asian/Pacific,15-19
1072281,40-49,M,Black,15-19
1072281,30-39,M,Hispanic,5-9
1072281,40-49,M,White,20-24
1072276,30-39,F,White,0-4
1072273,,U,Unknown,
1072270,30-39,M,Asian/Pacific,10-14
1072266,30-39,M,White,10-14
1072262,40-49,M,Hispanic,10-14
1072260,,U,Unknown,
1072259,20-29,F,Hispanic,0-4
1072257,40-49,M,Black,15-19
1072250,20-29,M,White,0-4
1072250,30-39,M,White,0-4
1072241,30-39,M,Black,5-9
1072240,30-39,M,White,0-4
1072239,,U,Unknown,
1072234,,U,Unknown,
1072233,30-39,M,Hispanic,5-9
1072232,40-49,M,White,15-19
1072228,40-49,M,Hispanic,15-19
1072215,,U,Unknown,
1072212,50-59,M,White,10-14
1072211,30-39,M,Black,10-14
1072209,50-59,M,White,10-14
1072208,30-39,M,White,5-9
1072208,Unknown,F,Black,20-24
1072206,30-39,M,White,10-14
1072206,30-39,M,White,10-14
1072206,30-39,M,Hispanic,5-9
1072195,Unknown,M,White,20-24
1072195,50-59,M,White,20-24
1072195,50-59,M,White,20-24
1072195,Unknown,M,Asian/Pacific,20-24
1072195,40-49,M,White,25-29
1072194,,U,Unknown,
1072179,40-49,M,Black,20-24
1072170,30-39,M,Hispanic,5-9
1072165,,U,Unknown,
1072160,,U,Unknown,
1072155,,U,Unknown,
1072151,,U,Unknown,
1072149,30-39,M,White,0-4
1072147,20-29,M,Asian/Pacific,0-4
1072147,40-49,M,Asian/Pacific,10-14
1072145,,U,Unknown,
1072143,40-49,M,White,15-19
1072143,30-39,M,White,10-14
1072143,30-39,M,White,5-9
1072135,,U,Unknown,
1072127,40-49,F,Black,10-14
1070965,,U,Unknown,
1072127,30-39,M,Black,5-9
1072125,30-39,M,White,10-14
1072121,30-39,M,Black,5-9
1072118,30-39,M,White,5-9
1072118,30-39,M,White,10-14
1072118,30-39,M,White,5-9
1072118,30-39,M,Hispanic,5-9
1072117,40-49,M,White,15-19
1072117,30-39,M,White,5-9
1072117,30-39,M,White,5-9
1072113,,U,Unknown,
1072103,30-39,M,Black,10-14
1072103,30-39,F,White,5-9
1072103,30-39,F,Hispanic,5-9
1072103,30-39,M,White,5-9
1072101,50-59,M,Black,20-24
1072096,30-39,M,Hispanic,0-4
1072095,50-59,M,White,25-29
1072093,,U,Unknown,
1072090,30-39,M,White,5-9
1072089,30-39,M,White,10-14
1072084,40-49,M,White,15-19
1072075,,U,Unknown,
1072071,30-39,M,Hispanic,5-9
1072070,40-49,M,Black,15-19
1072069,50-59,M,Black,15-19
1072061,,U,Unknown,
1072056,30-39,M,White,5-9
1072055,40-49,M,White,15-19
1072055,50-59,M,Black,20-24
1072055,40-49,M,Hispanic,20-24
1072055,40-49,M,Black,15-19
1072055,40-49,M,White,15-19
1072055,30-39,M,White,5-9
1072054,,U,Unknown,
1072052,,U,Unknown,
1072051,30-39,M,Black,15-19
1072050,40-49,M,White,15-19
1072050,30-39,M,Hispanic,0-4
1072050,40-49,M,White,15-19
1072050,50-59,F,Black,25-29
1072050,40-49,M,Black,15-19
1092552,,U,Unknown,
1072050,30-39,M,White,5-9
1072049,30-39,M,Black,15-19
1072021,30-39,M,Hispanic,15-19
1072015,40-49,M,Black,15-19
1072007,,U,Unknown,
1071991,30-39,M,White,15-19
1071988,40-49,M,White,5-9
1071987,,U,Unknown,
1071986,50-59,M,Black,20-24
1071984,30-39,F,White,5-9
1071983,30-39,M,Hispanic,10-14
1071983,30-39,M,Hispanic,0-4
1071974,40-49,M,White,15-19
1071973,30-39,M,White,10-14
1071972,,U,Unknown,
1071971,30-39,M,Hispanic,0-4
1071970,30-39,M,Hispanic,5-9
1071966,50-59,M,Hispanic,10-14
1071963,,U,Unknown,
1071962,40-49,M,White,15-19
1071960,40-49,M,Asian/Pacific,15-19
1071960,30-39,M,Hispanic,5-9
1071959,30-39,M,White,5-9
1071958,30-39,M,Black,0-4
1071954,50-59,M,Black,20-24
1071952,40-49,M,White,20-24
1071952,60-69,M,White,30
1071950,30-39,M,White,10-14
1071941,,U,Unknown,
1071936,40-49,M,Hispanic,15-19
1071936,40-49,F,White,15-19
1071936,40-49,M,Hispanic,15-19
1071923,,U,Unknown,
1071921,30-39,M,White,0-4
1071920,20-29,M,Black,0-4
1071920,30-39,M,Hispanic,0-4
1071920,30-39,M,White,0-4
1071920,30-39,M,White,0-4
1071920,30-39,M,Hispanic,0-4
1071916,30-39,M,White,10-14
1071916,40-49,M,White,10-14
1070866,,U,Unknown,
1071912,30-39,M,Black,0-4
1071909,30-39,M,White,10-14
1071909,30-39,F,White,5-9
1071909,40-49,M,Hispanic,10-14
1071909,30-39,M,White,10-14
1071909,50-59,M,White,15-19
1071908,30-39,M,White,10-14
1071908,30-39,M,White,10-14
1071904,40-49,M,White,20-24
1071903,,U,Unknown,
1071901,30-39,M,Hispanic,0-4
1071896,30-39,M,Black,5-9
1071896,30-39,M,White,10-14
1071896,40-49,M,White,10-14
1071894,30-39,M,Black,5-9
1071894,40-49,M,White,10-14
1071894,30-39,M,White,10-14
1071871,30-39,M,White,10-14
1071869,20-29,M,White,0-4
1071869,40-49,M,Black,0-4
1071869,30-39,M,Black,5-9
1071859,40-49,M,White,20-24
1071857,,U,Unknown,
1071851,,U,Unknown,
1071848,40-49,M,Black,15-19
1071848,20-29,M,Black,0-4
1071845,,U,Unknown,
1071844,30-39,M,White,0-4
1071838,40-49,M,Black,20-24
1071837,40-49,M,Black,20-24
1071836,,U,Unknown,
1071834,50-59,M,Hispanic,10-14
1071827,,U,Unknown,
1071825,50-59,F,Hispanic,25-29
1071824,30-39,M,Hispanic,0-4
1071823,40-49,M,White,15-19
1071823,40-49,M,Hispanic,15-19
1071823,30-39,M,Hispanic,10-14
1071822,,U,Unknown,
1071816,50-59,F,Hispanic,20-24
1071815,30-39,M,Hispanic,5-9
1071815,40-49,M,Asian/Pacific,10-14
1071806,40-49,M,Hispanic,20-24
1071804,,U,Unknown,
1071798,30-39,M,White,10-14
1071794,,U,Unknown,
1071789,50-59,M,Black,15-19
